axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,type_exact,0.0,True,8,8,False,True,0,5,3,False,D5,D3,"M(k, q)*M(q, k)/(En + I*eta - e(q)) + M(k, p)*M(p, k)/(En - Res1 + I*eta)",[],D2|D3|D5,D2|D3,True,False,D2,"['master_function', 'spectral_family']","['permutation_orbit', 'permutation_orbit', 'repeated_kernel', 'master_function', 'symmetry_invariant', 'symmetry_invariant', 'spectral_family', 'spectral_family']",S3-pos-scattering-kernel,True,B9_full,8,1,0,5,3,positive,dev,,True,S3,permutation_orbit|permutation_orbit|repeated_kernel|master_function|symmetry_invariant|symmetry_invariant|spectral_family|spectral_family,40.5459
False,type_exact,0.0,True,8,8,False,True,0,5,3,False,D5,D3,"M(k, q)*M(q, k)/(En + I*eta - e(q)) + M(k, p)*M(p, k)/(En - Res1 + I*eta)",[],D2|D3|D5,D2|D3,True,False,D2,"['master_function', 'spectral_family']","['permutation_orbit', 'permutation_orbit', 'repeated_kernel', 'master_function', 'symmetry_invariant', 'symmetry_invariant', 'spectral_family', 'spectral_family']",S3-pos-scattering-kernel,True,B9_conservative,8,1,0,5,3,positive,dev,,True,S3,permutation_orbit|permutation_orbit|repeated_kernel|master_function|symmetry_invariant|symmetry_invariant|spectral_family|spectral_family,40.5432
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"M(k, p)*M(p, k)/(En - e(p) + I*eta) + M(k, q)*M(q, k)/(En - e(q) + I*eta)",[],,,False,False,D2,"['master_function', 'spectral_family']",[],S3-pos-scattering-kernel,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S3,,0.0046
False,type_exact,0.0,True,6,5,False,True,0,3,3,False,D3,D3,"M(k, q)*M(q, k)/(En + I*eta - e(q)) + M(k, p)*M(p, k)/(En - Res1 + I*eta)",[],D2|D3,D2|D3,True,False,D2,"['master_function', 'spectral_family']","['repeated_kernel', 'master_function', 'spectral_family', 'spectral_family', 'identical_kernel_merge']",S3-pos-scattering-kernel,True,B9_no_perm,5,1,0,3,3,positive,dev,,False,S3,repeated_kernel|master_function|spectral_family|spectral_family|identical_kernel_merge,24.4906
False,type_exact,0.0,True,9,8,False,True,0,7,2,False,D5,D3,"M(k, q)*M(q, k)/(En + I*eta - e(q)) + M(k, p)*M(p, k)/(En - Res1 + I*eta)",[],D2|D3|D5,D3,True,False,D2,"['master_function', 'spectral_family']","['permutation_orbit', 'permutation_orbit', 'master_function', 'symmetry_invariant', 'symmetry_invariant', 'spectral_family', 'spectral_family', 'identical_kernel_merge']",S3-pos-scattering-kernel,False,B9_no_repeated,8,1,0,7,2,positive,dev,,True,S3,permutation_orbit|permutation_orbit|master_function|symmetry_invariant|symmetry_invariant|spectral_family|spectral_family|identical_kernel_merge,56.4224
False,type_exact,0.0,True,7,7,False,True,0,5,2,False,D5,D3,"M(k, q)*M(q, k)/(En + I*eta - e(q)) + M(k, p)*M(p, k)/(En - Res1 + I*eta)",[],D2|D3|D5,D2|D3,True,False,D2,"['master_function', 'spectral_family']","['permutation_orbit', 'permutation_orbit', 'repeated_kernel', 'master_function', 'symmetry_invariant', 'symmetry_invariant', 'spectral_family']",S3-pos-scattering-kernel,True,B9_no_denoms,7,1,0,5,2,positive,dev,,True,S3,permutation_orbit|permutation_orbit|repeated_kernel|master_function|symmetry_invariant|symmetry_invariant|spectral_family,40.3883
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(vx(n)*vx(n)*(-diff(n))/(w - eps(n) + I*eta), (n, 1, Nb)) + Sum(vy(n)*vy(n)*(-diff(n))/(w - eps(n) + I*eta), (n, 1, Nb))",[],,,False,False,D2,"['repeated_kernel', 'structural_regrouping']",[],S3-pos-transport-kernel,False,B0,0,0,0,0,0,positive,dev,,False,S3,,0.0
False,type_exact,0.0,True,0,1,False,False,0,0,1,False,D1,D1,"-Sum((vx(n)**2 + vy(n)**2)*diff(n)/(I*eta + w - eps(n)), (n, 1, Nb))",[],D1,D1,True,False,D2,"['repeated_kernel', 'structural_regrouping']",['structural_regrouping'],S3-pos-transport-kernel,False,B1,1,0,0,0,1,positive,dev,,False,S3,structural_regrouping,0.8893
False,miss,0.0,False,0,2,False,False,0,1,1,False,D2,D1,"-Sum((vx(n)**2 + vy(n)**2)*diff(n)/(I*eta + w - eps(n)), (n, 1, Nb))",[],D1|D2,D1,False,False,D2,"['repeated_kernel', 'structural_regrouping']","['algebra', 'kernel']",S3-pos-transport-kernel,False,B6_direct,2,0,0,1,1,positive,dev,,False,S3,algebra|kernel,8.4951
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(-K5*vx(n)**2/(I*eta + w - eps(n)), (n, 1, Nb)) + Sum(-K5*vy(n)**2/(I*eta + w - eps(n)), (n, 1, Nb))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']","['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S3-pos-transport-kernel,True,B9_full,6,1,0,0,6,positive,dev,,False,S3,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8608
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(-K5*vx(n)**2/(I*eta + w - eps(n)), (n, 1, Nb)) + Sum(-K5*vy(n)**2/(I*eta + w - eps(n)), (n, 1, Nb))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']","['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S3-pos-transport-kernel,True,B9_conservative,6,1,0,0,6,positive,dev,,False,S3,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8547
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(vx(n)*vx(n)*(-diff(n))/(w - eps(n) + I*eta), (n, 1, Nb)) + Sum(vy(n)*vy(n)*(-diff(n))/(w - eps(n) + I*eta), (n, 1, Nb))",[],,,False,False,D2,"['repeated_kernel', 'structural_regrouping']",[],S3-pos-transport-kernel,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S3,,0.0049
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(-K5*vx(n)**2/(I*eta + w - eps(n)), (n, 1, Nb)) + Sum(-K5*vy(n)**2/(I*eta + w - eps(n)), (n, 1, Nb))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']","['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S3-pos-transport-kernel,True,B9_no_perm,6,1,0,0,6,positive,dev,,False,S3,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8543
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(vx(n)*vx(n)*(-diff(n))/(w - eps(n) + I*eta), (n, 1, Nb)) + Sum(vy(n)*vy(n)*(-diff(n))/(w - eps(n) + I*eta), (n, 1, Nb))",[],,,False,False,D2,"['repeated_kernel', 'structural_regrouping']",[],S3-pos-transport-kernel,False,B9_no_repeated,0,0,0,0,0,positive,dev,,False,S3,,0.0048
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(-K5*vx(n)**2/(I*eta + w - eps(n)), (n, 1, Nb)) + Sum(-K5*vy(n)**2/(I*eta + w - eps(n)), (n, 1, Nb))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']","['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",S3-pos-transport-kernel,True,B9_no_denoms,6,1,0,0,6,positive,dev,,False,S3,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8486
